      code      line    column                name

       401         1         1             PROGRAM
      1001         1         9               TEST1
        59         1        14                   ;
       404         2         1               LABEL
       501         2         7                 231
        44         2        10                   ,
       502         2        12                 123
        44         2        15                   ,
       503         2        17                   1
        44         2        18                   ,
       504         2        20                 324
        59         2        23                   ;
       402         3         1               BEGIN
       502         4         1                 123
        58         4         4                   :
       405         5         2                GOTO
       501         5         7                 231
        59         5        10                   ;
       407         6         2                  IN
       502         6         5                 123
        59         6         8                   ;
       408         7         2                 OUT
       504         7         6                 324
        59         7         9                   ;
       503         8         1                   1
        58         8         2                   :
       405         9         2                GOTO
       503         9         7                   1
        59         9         8                   ;
       406        10         2                LINK
      1002        10         7                VAR1
        44        10        11                   ,
       505        10        13                3264
        59        10        17                   ;
       403        11         1                 END
        46        11         4                   .


